0.24	0.223945
0.244	0.203284
0.248	0.184233
0.252	0.166701
0.256	0.150596
0.26	0.13583
0.264	0.122315
0.268	0.109969
0.272	0.0987115
0.276	0.0884645
0.28	0.0791545
0.284	0.070711
0.288	0.0630673
0.292	0.0561598
0.296	0.049929
0.3	0.0443185
0.304	0.0392755
0.308	0.0347508
0.312	0.0306981
0.316	0.0270748
0.32	0.0238409
0.324	0.0209597
0.328	0.0183973
0.332	0.0161223
0.336	0.014106
0.34	0.0123222
0.344	0.0107467
0.348	0.00935772
0.352	0.00813521
0.356	0.00706111
0.36	0.00611902
0.364	0.00529415
0.368	0.00457315
0.372	0.00394403
0.376	0.00339601
0.38	0.00291947
0.384	0.00250578
0.388	0.00214728
0.392	0.00183712
0.396	0.00156926
0.4	0.0013383
0.404	0.00113951
0.408	0.000968702
0.412	0.000822178
0.416	0.000696702
0.42	0.000589431
0.424	0.000497879
0.428	0.000419875
0.432	0.000353526
0.436	0.000297186
0.44	0.000249425
0.444	0.000209005
0.448	0.000174855
0.452	0.000146051
0.456	0.000121797
0.46	0.000101409
0.464	8.42979e-05
0.468	6.99623e-05
0.472	5.79718e-05
0.476	4.79595e-05
0.48	3.9613e-05
0.484	3.26667e-05
0.488	2.68954e-05
0.492	2.21084e-05
0.496	1.81443e-05
0.5	1.48672e-05
0.504	1.21625e-05
0.508	9.93394e-06
0.512	8.10075e-06
0.516	6.5953e-06
0.52	5.36104e-06
0.524	4.35079e-06
0.528	3.52527e-06
0.532	2.85182e-06
0.536	2.30333e-06
0.54	1.85736e-06
0.544	1.49535e-06
0.548	1.20196e-06
0.552	9.64599e-07
0.556	7.72871e-07
0.56	6.18262e-07
0.564	4.93791e-07
0.568	3.93749e-07
0.572	3.13473e-07
0.576	2.49164e-07
0.58	1.97732e-07
0.584	1.56665e-07
0.588	1.23929e-07
0.592	9.78771e-08
0.596	7.71778e-08
0.6	6.07588e-08
0.604	4.77564e-08
0.608	3.74764e-08
0.612	2.93623e-08
0.616	2.29682e-08
0.62	1.79378e-08
0.624	1.39868e-08
0.628	1.08886e-08
0.632	8.46307e-09
0.636	6.56736e-09
0.64	5.08814e-09
0.644	3.93579e-09
0.648	3.03956e-09
0.652	2.34366e-09
0.656	1.80419e-09
0.66	1.38668e-09
0.664	1.06408e-09
0.668	8.15228e-10
0.672	6.23574e-10
0.676	4.76214e-10
0.68	3.63096e-10
0.684	2.76405e-10
0.688	2.10076e-10
0.692	1.59408e-10
0.696	1.20768e-10
